$GPGLL,4424.8422,N,00852.8469,E,123305,V*3D
$GPGLL,4424.8536,N,00852.9067,E,123306,A*26
$GPGLL,4424.8521,N,00852.9108,E,123308,A*26
$GPGLL,4424.8514,N,00852.9112,E,123310,A*22
$GPGLL,4424.8514,N,00852.9092,E,123312,A*29
$GPGLL,4424.8524,N,00852.9025,E,123314,A*20
$GPGLL,4424.8526,N,00852.9014,E,123316,A*22
$GPGLL,4424.8528,N,00852.9016,E,123318,A*20
$GPGLL,4424.8526,N,00852.9021,E,123320,A*21
$GPGLL,4424.8526,N,00852.9021,E,123322,A*23
$GPGLL,4424.8531,N,00852.9011,E,123324,A*20
$GPGLL,4424.8524,N,00852.9017,E,123326,A*20
$GPGLL,4424.8520,N,00852.9019,E,123328,A*24
$GPGLL,4424.8515,N,00852.9025,E,123330,A*24
$GPGLL,4424.8515,N,00852.9020,E,123332,A*23
$GPGLL,4424.8513,N,00852.9026,E,123334,A*25
$GPGLL,4424.8509,N,00852.9031,E,123336,A*2A
$GPGLL,4424.8508,N,00852.9062,E,123338,A*23
$GPGLL,4424.8503,N,00852.9064,E,123340,A*21
$GPGLL,4424.8495,N,00852.9058,E,123342,A*22
$GPGLL,4424.8491,N,00852.9055,E,123344,A*2D
$GPGLL,4424.8492,N,00852.9062,E,123346,A*28
$GPGLL,4424.8484,N,00852.9073,E,123348,A*21
$GPGLL,4424.8484,N,00852.9072,E,123350,A*29
$GPGLL,4424.8484,N,00852.9071,E,123352,A*28
$GPGLL,4424.8483,N,00852.9072,E,123354,A*2A
$GPGLL,4424.8478,N,00852.9076,E,123356,A*28
$GPGLL,4424.8479,N,00852.9078,E,123358,A*29
$GPGLL,4424.8484,N,00852.9075,E,123400,A*2C
$GPGLL,4424.8497,N,00852.9064,E,123402,A*2C
$GPGLL,4424.8517,N,00852.9043,E,123404,A*26
$GPGLL,4424.8533,N,00852.9026,E,123406,A*21
$GPGLL,4424.8541,N,00852.9016,E,123408,A*29
$GPGLL,4424.8539,N,00852.9015,E,123410,A*2C
$GPGLL,4424.8539,N,00852.9011,E,123412,A*2A
$GPGLL,4424.8531,N,00852.9014,E,123414,A*21
$GPGLL,4424.8520,N,00852.9020,E,123416,A*24
$GPGLL,4424.8512,N,00852.9024,E,123418,A*2F
$GPGLL,4424.8500,N,00852.9050,E,123420,A*24
$GPGLL,4424.8502,N,00852.9043,E,123422,A*26
$GPGLL,4424.8488,N,00852.9061,E,123424,A*23
$GPGLL,4424.8485,N,00852.9073,E,123426,A*2F
$GPGLL,4424.8480,N,00852.9080,E,123428,A*28
$GPGLL,4424.8475,N,00852.9086,E,123430,A*2D
$GPGLL,4424.8473,N,00852.9092,E,123432,A*2C
$GPGLL,4424.8463,N,00852.9103,E,123434,A*22
$GPGLL,4424.8453,N,00852.9112,E,123436,A*23
$GPGLL,4424.8448,N,00852.9115,E,123438,A*20
$GPGLL,4424.8442,N,00852.9119,E,123440,A*29
$GPGLL,4424.8442,N,00852.9119,E,123442,A*2B
$GPGLL,4424.8440,N,00852.9122,E,123444,A*27
$GPGLL,4424.8440,N,00852.9128,E,123446,A*2F
$GPGLL,4424.8433,N,00852.9136,E,123448,A*2A
$GPGLL,4424.8423,N,00852.9154,E,123450,A*26
$GPGLL,4424.8415,N,00852.9175,E,123452,A*22
$GPGLL,4424.8408,N,00852.9186,E,123454,A*24
$GPGLL,4424.8402,N,00852.9194,E,123456,A*2F
$GPGLL,4424.8393,N,00852.9208,E,123458,A*28
